,filename,aqua,black,blue,fuchsia,green,gray,lime,maroon,navy,olive,purple,red,silver,teal,white,yellow,Name,Train
0,abomasnow_1.png,0.016257519102584946,15.688505933994474,0.016257519102584946,0.0,0.16257519102584947,13.022272801170542,0.016257519102584946,0.016257519102584946,1.3981466428223055,0.0,0.04877255730775484,0.016257519102584946,33.116566411965536,27.31263209234271,9.120468216550154,0.04877255730775484,abomasnow,False
1,abomasnow_10.png,0.32740879326473343,0.5729653882132835,0.3391019644527596,0.0,0.0,5.004677268475211,0.0,0.0,0.1753975678203929,0.0,0.0,0.0,40.586997193638915,25.023386342376053,27.958372310570628,0.011693171188026192,abomasnow,False
2,abomasnow_11.png,0.010867202782003912,9.976092153879591,0.0,0.0,0.11953923060204304,35.67702673331885,0.0,0.021734405564007825,0.0869376222560313,0.010867202782003912,0.021734405564007825,0.0,18.94153444903282,1.977830906324712,33.15583568789393,0.0,abomasnow,False
3,abomasnow_12.png,0.054336013910019555,11.69311019343621,0.010867202782003912,0.0,0.0,9.704412084329492,0.0,0.021734405564007825,5.183655727015866,0.021734405564007825,0.021734405564007825,0.0,17.996087806998478,22.234296891980005,33.0580308628559,0.0,abomasnow,False
4,abomasnow_13.png,0.040625634775543366,10.867357302457851,0.14218972171440178,0.0,0.020312817387771683,13.508023562868171,0.0,0.030469226081657527,1.868779199674995,0.010156408693885842,0.0,0.0,53.32114564290067,9.628275441803778,10.55250863294739,0.010156408693885842,abomasnow,False
5,abomasnow_14.png,0.040625634775543366,9.821247206987609,0.14218972171440178,0.0,0.0,13.111923623806623,0.0,0.020312817387771683,9.811090798293723,0.010156408693885842,0.0,0.0,53.260207190737354,3.219581555961812,10.55250863294739,0.010156408693885842,abomasnow,False
6,abomasnow_15.png,0.050515255607193374,11.173974540311175,0.020206102242877347,0.0,0.08082440897150939,16.296221458880584,0.020206102242877347,0.020206102242877347,1.7882400484946455,0.0,0.11113356233582541,0.0,21.6306324510002,15.71024449383714,33.097595473833096,0.0,abomasnow,False
7,abomasnow_16.png,0.050515255607193374,11.002222671246717,0.020206102242877347,0.0,0.07072135785007072,16.276015356637703,0.020206102242877347,0.020206102242877347,1.7983430996160839,0.0,0.11113356233582541,0.0,21.97413618912912,15.578904829258436,33.07738937159022,0.0,abomasnow,False
8,abomasnow_17.png,0.050515255607193374,10.648615881996362,0.1212366134572641,0.0,0.020206102242877347,8.112750050515254,0.010103051121438673,0.010103051121438673,6.334613053142049,0.010103051121438673,0.1212366134572641,0.0,21.671044655485957,19.852495453626993,33.03697716710447,0.0,abomasnow,False
9,abomasnow_18.png,0.050515255607193374,10.466760961810467,0.1212366134572641,0.0,0.020206102242877347,8.102646999393817,0.010103051121438673,0.010103051121438673,6.314406950899172,0.010103051121438673,0.1212366134572641,0.0,22.004445342493433,19.74136189129117,33.02687411598303,0.0,abomasnow,False
10,abomasnow_19.png,0.040625634775543366,10.867357302457851,0.14218972171440178,0.0,0.020312817387771683,13.508023562868171,0.0,0.030469226081657527,1.868779199674995,0.010156408693885842,0.0,0.0,53.32114564290067,9.628275441803778,10.55250863294739,0.010156408693885842,abomasnow,False
11,abomasnow_2.png,0.0,14.387904405787676,0.09754511461550967,0.016257519102584946,0.03251503820516989,10.16094943911559,0.0,0.03251503820516989,18.956267273614046,0.04877255730775484,0.04877255730775484,0.016257519102584946,33.08405137376037,13.981466428223053,9.10421069744757,0.03251503820516989,abomasnow,False
12,abomasnow_20.png,0.040625634775543366,9.821247206987609,0.14218972171440178,0.0,0.0,13.111923623806623,0.0,0.020312817387771683,9.811090798293723,0.010156408693885842,0.0,0.0,53.260207190737354,3.219581555961812,10.55250863294739,0.010156408693885842,abomasnow,False
13,abomasnow_21.png,0.06135596686777789,16.484303098476328,0.09203395030166685,0.0,0.06135596686777789,16.474077103998365,0.06135596686777789,0.04090397791185193,1.9327129563350036,0.0,0.10225994477962982,0.030677983433888945,18.601083955414662,21.08600061355967,24.951426526229675,0.020451988955925964,abomasnow,False
14,abomasnow_22.png,0.06135596686777789,16.32068718682892,0.09203395030166685,0.0,0.06135596686777789,16.412721137130585,0.05112997238981491,0.05112997238981491,1.9633909397688925,0.0,0.10225994477962982,0.030677983433888945,18.744247878106147,21.05532263012578,25.03323448205338,0.020451988955925964,abomasnow,False
15,abomasnow_23.png,0.09203395030166685,15.011759893649657,0.26587585642703754,0.0,0.020451988955925964,10.15441251661724,0.0,0.030677983433888945,10.686164229471316,0.020451988955925964,0.09203395030166685,0.020451988955925964,18.58063196645874,20.073627160241333,24.93097453727375,0.020451988955925964,abomasnow,False
16,abomasnow_24.png,0.09203395030166685,14.848143982002249,0.2556498619490746,0.0,0.020451988955925964,10.103282544227426,0.0,0.04090397791185193,10.716842212905204,0.020451988955925964,0.09203395030166685,0.020451988955925964,18.713569894672258,20.042949176807447,25.01278249309745,0.020451988955925964,abomasnow,False
17,abomasnow_25.png,0.040625634775543366,10.806418850294536,0.14218972171440178,0.0,0.020312817387771683,13.538492788949826,0.0,0.040625634775543366,1.8992484257566524,0.010156408693885842,0.0,0.0,53.38208409506399,9.52671135486492,10.593134267722933,0.0,abomasnow,False
18,abomasnow_26.png,0.040625634775543366,9.739995937436523,0.14218972171440178,0.0,0.0,13.09161080641885,0.0,0.040625634775543366,9.709526711354865,0.010156408693885842,0.0,0.0,53.38208409506399,3.25005078204347,10.593134267722933,0.0,abomasnow,False
19,abomasnow_27.png,0.06135596686777789,16.484303098476328,0.09203395030166685,0.0,0.06135596686777789,16.545659065344104,0.06135596686777789,0.04090397791185193,1.8918089784231515,0.0,0.10225994477962982,0.030677983433888945,18.539727988546886,21.004192657735963,25.06391246548727,0.020451988955925964,abomasnow,False
20,abomasnow_28.png,0.06135596686777789,16.32068718682892,0.09203395030166685,0.0,0.06135596686777789,16.484303098476328,0.05112997238981491,0.04090397791185193,1.9327129563350036,0.0,0.10225994477962982,0.030677983433888945,18.703343900194294,20.993966663258,25.10481644339912,0.020451988955925964,abomasnow,False
